pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
G 9-40 b,1.9,6.27,3395.0,0.2952,0.3026
K2-342 b,2.03,,5920.0,1.01,1.09
HD 109246 b,13.9,,5844.0,1.2,1.07
HD 108874 b,13.6,,5600.0,1.1,1.05
Kepler-166 c,2.38,10.507,5413.0,0.811,0.742
K2-281 b,8.18,,4812.0,0.82,0.76
HAT-P-3 b,10.53646,176.587,5185.0,1.06,0.87
HAT-P-37 b,13.204,412.3914,5500.0,0.929,0.877
HD 158038 b,13.5,,4860.0,1.3,4.5
HAT-P-8 b,15.6926,1519.9645,6200.0,1.27,1.57
HD 100777 b,13.7,,5533.0,1.08,1.04
HD 160691 b,,,5773.0,1.13,1.33
HD 10180 d,3.45,,5911.0,1.06,1.109
HD 10180 e,5.39,,5911.0,1.06,1.109
HD 160691 e,,,5773.0,1.13,1.33
HD 136352 c,2.916,35.1,5664.0,0.87,1.058
HD 136418 b,13.3,,4989.0,1.48,3.78
HD 13808 b,3.35,,5035.0,0.771,0.781
HD 163607 b,13.9,,5522.0,1.12,1.76
HD 13931 b,13.2,,5867.0,1.3,1.25
HD 16417 b,5.0,,5841.0,1.2,1.639984
HD 139357 b,12.1,,4700.0,2.69,11.47
HD 142245 b,13.1,,4922.0,3.5,4.63
HD 164922 b,13.3,0.1578,5390.0,0.926,0.946
HD 142 b,12.7,,6245.0,1.21,1.47
HD 1690 b,12.5,,4374.0,1.86,21.66
HD 143361 b,12.9,,5507.0,0.968,0.916
HD 169830 c,12.6,,6300.0,1.17,1.935709
HD 1461 b,2.42,,5765.0,1.02,1.152288
HD 147018 b,13.4,,5441.0,0.927,0.937948
HD 148427 b,13.6,,5025.0,1.64,3.86
Kepler-222 d,3.69,15.087,5433.0,0.933,0.869
HD 155358 c,13.9,,5900.0,0.92,1.38
HD 155358 b,13.8,,5905.0,1.15,1.38
HAT-P-36 b,14.313893,1821.0,5620.0,1.03,1.041
HD 156668 b,1.87,,4850.0,0.772,0.72
Kepler-6 b,14.616536,792.218,5647.0,1.209,1.391
Kepler-491 b,8.92,312.514,5582.0,1.04,1.03
Kepler-257 b,2.61,343.6,5180.0,0.916,1.037
GJ 676 A b,12.8,,3734.0,0.626,0.69
GJ 832 b,13.8,,3472.0,0.45,0.441557
GJ 179 b,13.8,,3370.0,0.357,0.38
GJ 667 C b,2.25,,3350.0,0.33,
HD 17156 b,12.3299,18.9464,6040.0,1.41,1.55
HD 175541 b,14.1,,5013.0,1.39,4.19
HD 202206 c,12.2,,5766.0,1.07,1.04
CoRoT-10 b,10.87,16.1089,5075.0,0.89,0.79
HD 204941 b,10.1,,5026.0,0.58,0.78
CoRoT-11 b,16.03,1890.649,6440.0,1.27,1.37
CoRoT-18 b,14.68,823.7009,5440.0,0.95,1.0
HD 180902 b,13.5,,4961.0,1.41,4.16
HD 206610 b,13.4,,4842.0,1.55,6.12
CoRoT-19 b,14.46,1103.809,6090.0,1.21,1.65
CoRoT-1 b,16.7,2852.63,5950.0,0.95,1.11
WASP-96 b,13.45,546.4855,5540.0,1.06,1.05
HD 181342 b,13.2,,4945.0,1.69,4.71
HD 20781 b,1.21,,5256.0,0.7,0.833609
CoRoT-8 b,6.39,,5080.0,0.88,0.77
CT Cha b,24.66,,4403.0,,1.679694
CoRoT-7 b,1.68135,,5275.0,0.82,0.83
HD 181433 c,14.1,,4962.0,0.78,0.79
GJ 3021 b,13.1,,5540.0,0.9,0.9
GJ 86 b,12.9,,5182.0,0.93,0.77
HD 181720 b,14.0,,5736.0,1.03,1.5
HD 213240 b,12.8,,5979.0,1.57,1.51
HD 216435 b,13.7,,5999.0,1.3,1.800029
GJ 876 b,13.3,,3293.74,0.32,0.3
HAT-P-12 b,10.749,118.075,4650.0,0.733,0.701
HD 187123 b,14.2,,5790.0,1.04,1.15043
HAT-P-14 b,15.91678,1038.78,6600.0,2.65,1.82
HD 18742 b,13.1,,4940.0,1.36,5.13
SWEEPS-4 b,9.079,,,1.24,1.18
HAT-P-19 b,11.29865255,154.0,4962.0,0.807,0.773
HD 190360 c,4.59,,5549.0,0.98,1.16804
HAT-P-21 b,12.44199,459.542,5588.0,1.24,1.21
HD 192310 c,5.25,,5166.0,0.8,0.857922
2MASS J04414489+2301513 b,12.6,,2936.0,0.019,0.231916
30 Ari B b,12.3,,6331.0,1.93,1.41
HD 23079 b,13.2,,5974.0,1.12,1.07
47 UMa d,13.5,,5872.0,1.06,1.21334
4 UMa b,12.6,,4415.0,1.234,18.11
Kepler-770 b,2.3,27.736,5598.0,0.94,0.92
Kepler-1738 b,2.82472883,198.67,6063.0,1.079,1.001
55 Cnc d,13.0,,5172.0,0.905,0.943
HD 27442 b,13.5,,4846.0,1.23,3.18
55 Cnc e,1.875,2657.8322,5172.0,0.905,0.943
61 Vir c,4.46,,5577.0,0.942,0.963
61 Vir b,2.11,,5577.0,0.942,0.963
HD 285968 b,2.83,,3703.49,0.5,0.478214
61 Vir d,5.11,,5577.0,0.942,0.963
HD 30562 b,13.6,,5882.0,1.12,1.61
BD+20 2457 b,12.1,,4137.0,2.8,49.0
bet Pic b,18.49485,,8038.68,1.795,1.54416
GJ 1214 b,2.733,17.2,3101.0,0.182,0.2162
BD+48 738 b,13.9,,4414.0,0.74,11.0
HD 31527 b,3.22,,5898.0,0.96,1.073694
HD 330075 b,14.3,,5000.0,0.47,0.84
HD 31527 d,3.46,,5898.0,0.96,1.073694
HD 21693 b,2.8,,5430.0,0.8,0.914378
HD 217107 b,13.6,,5622.0,1.0,1.11
HD 33283 b,12.5,,5935.0,1.38,1.97
HD 217107 c,13.2,,5575.0,0.98,1.19931
HD 3651 b,10.1,,5221.0,0.799,0.871954
HD 217786 b,12.3,,5966.0,1.14,1.27
HD 37124 d,14.0,,5698.64,0.85,0.949168
HD 219828 b,4.59,,5891.0,1.04,1.56
HD 22781 b,12.3,,5027.0,0.75,0.743475
HD 224693 b,14.0,,5894.0,1.31,1.93
K2-384 d,1.392,,3623.0,0.33,0.348
K2-384 e,1.345,,3623.0,0.33,0.348
Kepler-268 b,2.55,64.933,6081.0,1.109,1.274
Kepler-772 b,1.82,264.576,5714.0,0.98,1.11
K2-268 f,2.23,,5106.0,0.84,0.78
K2-385 b,1.539,,4844.0,0.927,0.761
18 Del b,12.5,,4980.0,2.1,8.8
14 And b,13.1,,4888.0,1.78,11.55
7 CMa b,13.4,,4826.0,1.34,4.87
TOI-444 b,2.77,23.4694,5225.0,0.96,0.779
TOI-512 b,1.54,127.0,5277.0,0.74,0.89
Kepler-806 b,1.14,413.603,5770.0,0.99,1.16
HD 42813 b,3.41,74.7,5289.0,0.901,0.98
K2-368 c,1.361,,4663.0,0.746,0.663
K2-343 b,1.65,,3804.0,0.49,0.46
Kepler-260 b,2.01,132.134,5250.0,1.013,0.862
Kepler-771 b,1.82,339.296,5906.0,1.03,1.05
Kepler-803 b,3.79,20.882,5919.0,1.05,1.12
HD 154088 b,2.46,,5374.0,0.91,0.95
TOI-2109 b,15.098497,14429.0,6540.0,1.453,1.698
TOI-1842 b,12.3485023,354.639,6039.0,1.4643,2.032
b Cen AB b,12.4,,,5.5,
NGTS-20 b,11.99360935,6.7645,5980.0,1.47,1.78
Kepler-421 b,4.16,0.2,5308.0,0.794,0.757
HIP 97166 b,2.4801338,25.0029,5216.0,0.9342,0.8418
TOI-2337 b,10.08808263,619.5809,4780.0,1.325,3.22
TOI-833 b,1.27,270.0682,3920.0,0.61,0.6
TOI-1411 b,1.19880592,266.85,4115.0,0.6045,0.614
TOI-2260 b,1.62,1844.98,5534.0,0.99,0.94
K2-384 b,1.076,,3623.0,0.33,0.348
TOI-712 d,2.474,1.6,4622.0,0.732,0.674
HD 191939 f,13.2,,5348.0,0.81,0.94
AB Aur b,12.5,,9770.0,2.4,2.95887
pi Men d,3.72,,5998.0,1.07,1.19
CoRoT-7 d,4.31,,5250.0,0.915,0.8389
K2-389 b,2.184,,5782.0,0.802,1.084
TOI-1696 b,3.09,13.5,3185.0,0.255,0.2775
Kepler-1990 b,3.27,1372.87,5751.0,1.028,1.071
TOI-500 e,3.99,,4440.0,0.74,0.678
K2-395 b,2.597,,5007.0,0.952,0.783
TOI-1181 b,17.02644168,14140.0,6054.0,1.467,1.961
Kepler-287 c,3.26,12.457,5806.0,0.963,1.032
TOI-880.02,2.7779229,301.8661,4935.0,0.805415,0.816999
Kepler-115 c,2.6,209.101,5979.0,1.042,1.205
TOI-1107 b,14.57167491,532.0,6311.0,1.35,1.81
TOI-286 b,1.42,86.7681,5152.0,0.832,0.78
Kepler-69 b,2.24,123.517,5638.0,0.81,0.93
K2-402 b,2.678,,5716.0,0.944,1.28
HD 28109 c,4.23,29.9535,6120.0,1.26,1.446
HD 28109 b,2.199,98.7475,6120.0,1.26,1.446
K2-404 b,2.53,,3748.0,0.552,0.552
Kepler-804 b,1.94,83.427,5817.0,1.01,1.05
Kepler-264 b,3.33,79.478,6158.0,1.426,1.55
Kepler-263 b,2.67,24.308,5265.0,0.793,0.785
HD 150010 b,13.3,,4153.0,1.3,16.2
TIC 257060897 b,16.70138124,1804.5549,5988.0,1.32,1.82
Kepler-821 b,1.31,496.82,5191.0,0.84,0.8
TOI-1789 b,16.14093221,2300.0,5991.0,1.507,2.168
TOI-1296 b,14.11645916,1078.5987,5567.0,1.1576,1.7031
17 Sco b,12.9,,4157.0,1.22,25.92
EPIC 220492298 b,0.99,,5620.0,0.95,0.89
Kepler-820 b,6.09,16.228,6260.0,1.23,1.36
GJ 367 b,0.699,579.0,3522.0,0.455,0.458
Kepler-58 b,2.78,112.992,5843.0,0.95,1.03
Kepler-794 b,2.11,299.97,5839.0,1.19,1.38
BD+63 1405 b,12.4,,5000.0,0.816,0.804724
HD 152843 b,3.41,255.7,6310.0,1.15,1.43
HD 136925 b,13.9,,5773.19,0.875104,1.193078
HIP 114933 b,13.4,,4823.0,1.39,5.27
Kepler-504 b,1.59,5.991,3519.0,0.33,0.33
HD 26161 b,11.9,,6057.62,1.12,1.455981
HD 3765 b,8.56,,5049.8,0.851785,0.83061
Kepler-835 b,2.79,170.33,5954.0,1.08,1.11
HD 156668 c,6.17,,4903.69,0.785167,0.774528
TOI-1347 c,1.6,183.6642,5464.0,0.913,0.83
GJ 720 A b,3.77,,3837.0,0.57,0.56
TOI-969 b,2.765,188.0,4435.0,0.734,0.671
TOI-1052 b,2.87,246.0,6146.0,1.204,1.264
HD 27969 b,12.9,0.76,5966.0,1.16,1.27
TOI-1443 b,2.30381001,16.1306,5224.0,0.7663,0.7511
NGTS-10 b,13.506845,,4600.0,0.696,0.697
HD 158259 f,2.35,,5801.89,1.08,1.21
TOI-1450 A b,1.13,44.9493,3437.0,0.48,0.483
TOI-1728 b,5.05,57.78,3980.0,0.646,0.6243
TOI-700 c,2.6,2.64,3459.0,0.415,0.421
Kepler-160 d,,,5471.0,1.003,1.118
TOI-2406 b,2.86,6.69,3100.0,0.166,0.204
TOI-1173 b,9.19,132.0,5350.0,0.911,0.934
BD-11 4672 c,4.04,,4550.0,0.651,0.639
TOI-1518 b,21.01683881,17123.0055,7300.0,1.79,1.95
K2-331 b,1.79,,5994.0,1.1,1.06
Kepler-789 b,2.12,312.34,5870.0,1.01,1.02
GJ 2056 b,4.17,,4069.95,0.62,0.709495
K2-316 b,1.33,,3436.0,0.408,0.379
HD 86226 c,2.16,647.901,5863.0,1.019,1.053
K2-204 b,3.17214154,,5783.0,1.076,1.253
K2-207 b,2.60585269,,5522.0,0.941851,0.928158
K2-383 b,1.564,,5129.0,1.061,0.804
WD 1856+534 b,10.4,0.181,4710.0,0.518,0.0131
TOI-421 c,5.09,34.32,5291.0,0.833,0.866
K2-324 b,2.43,,3752.0,0.517,0.505
HD 56414 b,3.71,257.066,8500.0,1.89,1.751
K2-208 b,1.67462172,,5500.0,0.881,0.872
K2-210 b,0.86,,5500.0,0.911717,0.89
K2-219 c,1.43839723,,5753.0,1.021545,1.189232
K2-223 b,0.89,,5859.0,1.06,1.0
GJ 3473 c,2.63,1.95,3347.0,0.36,0.364
TOI-837 b,9.16894621,164.0,5995.0,1.142,1.052
EPIC 201757695.02,0.90819,,4520.0,0.727,0.655
NGTS-12 b,11.747032,416.0,5690.0,1.021,1.589
TOI-1248 b,6.8084859,202.0739,5205.0,0.9042,0.8686
K2-225 b,3.60929179,,5520.0,1.482,1.7
K2-227 b,1.66551298,,5673.0,0.950811,0.890666
K2-223 c,1.5,,5859.0,1.06,1.0
TOI-122 b,2.72,8.8,3403.0,0.312,0.334
LP 714-47 b,4.7,38.5441,3950.0,0.59,0.584
TOI-481 b,11.09691,253.126,5735.0,1.14,1.66
K2-229 b,1.0,,5315.0,0.87,0.79
TOI-561 e,2.517,4.89,5342.0,0.806,0.843
HD 108236 c,2.071,162.1675,5660.0,0.869,0.877
HD 108236 d,2.539,53.8795,5660.0,0.869,0.877
TOI-561 c,2.865,67.5,5342.0,0.806,0.843
EPIC 229004835 b,2.332,69.7,5868.0,0.97,0.999
Kepler-505 b,2.6,3.641,3931.0,0.55,0.53
Kepler-745 b,2.16,286.026,5849.0,1.04,1.04
K2-230 b,1.96,,5945.0,1.11,1.39
TOI-628 b,11.88154,1052.9,6250.0,1.311,1.345
TOI-640 b,19.2794468,1150.12,6460.0,1.536,2.082
NGTS-13 b,12.800678,1096.0,5819.0,1.3,1.788
TOI-1295 b,15.69257298,1800.0,6280.0,1.38,1.7
Kepler-262 c,1.64,25.26,5841.0,0.816,0.881
NGTS-18 b,13.56286665,845.0,5610.0,1.003,1.392
TOI-257 b,7.16253867,186.0,6095.0,1.407,1.867
HD 5278 c,4.49,,6203.0,1.126,1.194
GJ 414 A b,2.63,,4120.0,0.65,0.68
K2-102 b,1.3,,4695.0,0.77,0.71
TAP 26 b,13.5,,4620.0,1.04,1.17
HD 164922 d,1.83,,5390.0,0.926,0.946
KELT-16 b,15.860735,6992.0328,6236.0,1.211,1.36
Kepler-297 b,2.87,16.464,5619.0,0.927,0.915
TOI-1338 b,7.661,0.9938,5723.2,1.0936,1.313
WASP-176 b,16.869545,1703.2413,5941.0,1.345,1.925
HD 106315 c,4.35,83.0,6327.0,1.091,1.296
K2-148 d,1.64,16.8,4079.0,0.65,0.632
K2-152 b,2.29,2.9,4044.0,0.63,0.61
KELT-21 b,17.777474,2950.0,7598.0,1.458,1.638
gam Lib b,13.7,,4879.0,1.78,12.38
gam Lib c,12.8,,4879.0,1.78,12.38
K2-155 b,1.8,19.9,4258.0,0.65,0.58
K2-241 b,2.55,,5262.0,0.71,0.75
K2-245 b,4.34,,5793.0,0.83,1.25
K2-246 b,3.49,,5610.0,0.87,0.94
IC 4651 9122 b,12.7,,4740.1,2.1,10.267424
K2-261 b,9.26982704,180.0,5490.0,1.107,1.663
K2-264 c,2.668,,3660.0,0.496,0.473
HD 55696 b,12.9,,6012.0,1.29,1.52
Wolf 503 b,2.043,64.7,4716.0,0.688,0.689
WASP-159 b,15.46842,1599.92,6120.0,1.41,2.11
WASP-160 B b,12.21781,210.575,5298.0,0.87,0.868
K2-268 b,1.5,,5106.0,0.84,0.78
Qatar-10 b,17.295487,1816.48,6124.0,1.156,1.254
HD 211970 b,3.66,,4127.0,0.61,0.574175
Qatar-9 b,11.309881,210.669,4309.0,0.719,0.696
TOI-1467 b,1.92,18.13,3834.0,0.489,0.491
TOI-150.01,14.067295,750.922,6255.0,1.351,1.526
WASP-129 b,10.42437,345.7201,5900.0,1.0,0.9
HATS-29 b,14.022459,,5670.0,1.032,1.073
HD 180617 b,3.53,,3534.0,0.484,0.481
NSVS 14256825 b,12.3,,40000.0,0.419,0.188
V1298 Tau b,10.27,35.0,4941.0,1.101,1.345
K2-38 b,1.655,490.0,5705.0,1.054,1.141
DE CVn b,12.4,,3579.0,0.51,0.424754
WASP-166 b,7.06167,440.0,6050.0,1.19,1.22
DS Tuc A b,5.7,115.8276,5428.0,1.01,0.964
NGC 2682 YBP 401 b,14.3,,6165.0,1.14,1.215821
KIC 7917485 b,12.4,,7067.0,1.63,2.009938
HD 133131 B b,13.3,,5805.0,0.93,0.989538
Kepler-56 d,12.8,,4819.44,1.29,4.21799
HD 213885 b,1.745,1882.94,5978.0,1.068,1.1011
DMPP-1 c,3.06,,6196.0,1.21,1.26
HD 233832 b,13.5,,4981.0,0.71,0.68
HD 224538 b,12.7,,6097.0,1.23,1.54
Kepler-761 b,2.03,95.447,5706.0,0.95,0.93
Kepler-95 b,3.42,178.832,5699.0,1.08,1.41
HATS-31 b,18.38276,1619.406,6050.0,1.275,1.87
WASP-181 b,13.271456,382.4492,5839.0,1.04,0.965
Wolf 1061 d,2.69,0.06,3342.0,0.294,0.307
HD 33844 b,13.4,,4861.0,1.84,5.39
psi1 Dra B b,13.5,,6212.0,1.19,1.255735
Kepler-47 d,7.04,,5636.0,0.957,0.936
HIP 109384 b,13.5,,5180.0,0.78,0.831075
HIP 65407 b,14.3,,5460.0,0.93,0.952252
KELT-4 A b,19.044091,1840.0,6206.0,1.201,1.603
K2-26 b,2.67,5.8,3785.0,0.56,0.52
K2-29 b,13.33871,293.0,5358.0,0.94,0.86
HATS-17 b,8.709393,72.7,5846.0,1.131,1.091
KELT-15 b,19.50366,1612.7618,6003.0,2.06,1.78
HATS-66 b,15.815899,2637.0,6626.0,1.411,1.841
Kepler-130 b,1.02,221.731,5884.0,0.927,1.127
K2-34 b,13.75,963.566,6168.0,1.16,1.42
K2-290 b,3.06,,6302.0,1.194,1.511
Kepler-779 b,0.92,15.028,3804.0,0.46,0.44
HD 33142 c,13.9,,5025.4,1.52,4.17
HD 103949 b,3.35,,4792.0,0.77,0.753113
HATS-23 b,20.84874,,5780.0,1.121,1.199
HD 8326 b,9.58,,4914.0,0.8,0.783181
GJ 3323 c,1.32,0.17,3159.0,0.164,0.119
HIP 67537 b,12.3,,4985.0,2.316,8.69
KELT-12 b,19.95202,1749.0,6279.0,1.591,2.37
GJ 3323 b,1.23,2.58,3159.0,0.164,0.119
HD 156279 c,12.5,,5453.0,0.94,0.95
HD 45184 c,2.91,,5869.0,1.03,1.075139
HATS-70 b,15.513256,9110.0,7930.0,1.78,1.881
HIP 54373 b,2.87,,4021.0,0.57,0.564998
TOI-858 B b,14.06727078,908.9,5842.0,1.081,1.308
HD 27894 c,8.24,,4875.0,0.8,0.891767
BD+03 2562 b,12.7,,4095.0,1.14,32.35
K2-113 b,12.14,277.39,5660.0,1.04,1.24
HATS-59 b,12.621334,269.0,5670.0,1.038,1.036
HD 23472 b,2.0,16.0,4684.0,0.67,0.71
HD 21411 b,9.52,,5605.0,0.89,0.825605
Kepler-445 d,1.25,4.314,3157.0,0.18,0.21
K2-117 c,2.06,21.4,3778.0,0.54,0.51
K2-118 b,2.54,4.3,4726.29,0.756446,0.734626
K2-128 b,1.42,68.8,4469.51,0.711248,0.777569
K2-129 b,1.04,4.5,3459.09,0.360031,0.36001
Gl 378 b,3.66,,3879.0,0.56,0.56
HATS-13 b,13.585308,315.9871,5523.0,0.962,0.887
HD 164595 b,4.16,,5790.0,0.99,1.023606
K2-21 b,1.84,10.0,4222.06,0.676023,0.646783
K2-131 b,1.69,4070.0,5120.0,0.803,0.7595
HD 180053 b,13.3,,5131.0,1.75,4.06
WASP-47 e,1.83,4895.0,5565.0,1.058,1.156
WASP-151 b,13.30506009,460.0,5871.0,1.081,1.181
WASP-156 b,6.02802815,150.0,4987.0,0.8712,0.8268
HD 34445 d,6.07,,5836.0,1.07,1.38
HD 12648 b,13.4,,4835.0,0.67,11.02
HD 11755 b,12.8,,4312.0,0.72,20.58
K2-136 d,1.565,7.07,4500.0,0.742,0.677
HD 111591 b,12.9,,4884.0,1.94,8.03
K2-139 b,9.11,,5370.0,0.96,0.88
HD 34445 f,6.88,,5836.0,1.07,1.38
WASP-163 b,13.473218,1200.0,5500.0,0.97,1.015
HAT-P-57 b,19.50366,2726.6328,6330.0,2.77,1.85
HD 176986 c,2.98,23.5,4931.0,0.789,0.782
Kepler-269 b,2.47,604.9,5847.0,0.92,0.959
HD 147379 b,4.94,,4090.0,0.58,0.628304
K2-138 b,1.51,486.0,5356.3,0.935,0.863
K2-285 d,2.48,24.61,4975.0,0.83,0.787
HD 221416 b,9.17,91.6542,5080.0,1.212,2.943
HD 219134 f,1.31,12.38,4699.0,0.81,0.778
HD 219134 h,12.7,,4913.0,0.794,0.77
HD 95872 b,13.0,,5312.0,0.7,0.84
TYC 3318-01333-1 b,13.1,,4776.0,1.19,5.9
Kepler-776 b,1.28,135.082,5071.0,0.83,0.78
TOI-2000 c,8.14,149.0,5611.0,1.082,1.134
TOI-2364 b,8.60849718,237.0,5306.0,0.954,0.886
TOI-3757 b,12.0,55.4,3913.0,0.64,0.62
TOI-4791 b,12.44196858,783.2,6058.0,1.242,1.409
KOI-94 d,11.27,97.12,6182.0,1.277,1.52
TOI-178 f,2.287,0.6071,4316.0,0.65,0.651
TOI-1723 b,3.435,92.36,5777.0,1.04,1.09
TOI-2005 b,11.99360935,110.956,7130.0,1.59,2.02
TOI-2803 A b,18.11371281,2150.0,6280.0,1.118,1.245
Kepler-110 b,1.83,153.881,5960.0,0.989,1.149
Kepler-297 d,32.6,2.62,5618.0,0.846,0.897
Kepler-31 d,3.9,11.8,6340.0,1.21,1.22
HD 11505 b,12.6,,5757.15,1.03,1.19568
HATS-56 b,18.920792,1080.87,6536.0,1.573,2.201
HATS-57 b,12.767051,570.233,5587.0,1.026,0.96
WASP-180 A b,13.89916,918.3877,6600.0,1.3,1.19
TOI-2384 b,11.48920522,104.3,3943.0,0.635,0.6113
TOI-2818 b,15.27784069,598.0,5721.0,0.977,1.229
Kepler-240 b,1.37,142.736,4985.0,0.868,0.739
Kepler-42 d,0.57,12.538,3068.0,0.13,0.17
Kepler-407 c,12.3,,5476.0,1.0,1.01
HD 14067 b,12.2,,4815.0,2.4,12.4
Kepler-25 d,10.0,,6354.0,1.165,1.316
WASP-184 b,14.90797,669.018,6000.0,1.23,1.65
GJ 160.2 b,3.17,,4347.0,0.69,0.655173
GJ 180 b,2.43,,3371.0,0.43,0.413049
WASP-178 b,20.28829,5550.0,9360.0,2.07,1.67
GJ 422 b,3.33,,3323.0,0.35,0.370328
TOI-1753 b,2.47852533,237.996,5621.0,0.9483,0.9715
TOI-1751 b,2.9507845,40.5679,5970.0,0.9382,1.3137
Kepler-885 b,2.5,124.646,6187.0,1.21,1.35
TOI-3819 b,13.13692538,1186.0,5859.0,1.242,1.538
Kepler-302 b,4.06,31.247,5740.0,1.021,1.22
TOI-4551 b,11.85910158,1247.74,4896.0,1.31,3.55
Kepler-168 b,1.46,725.064,6282.0,1.113,1.107
TOI-4860 b,8.7,42.5,3260.0,0.34,0.358
Kepler-286 d,1.33,173.9,5580.0,0.83,0.863
HIP 97233 b,12.1,,5020.0,1.81,5.34
KIC 10001893 d,,,27500.0,0.47,0.18
7 CMa c,13.9,,4826.0,1.34,4.87
HD 97048 b,13.3,,10000.0,2.4,2.25
TOI-1768.01,3.453,240.87,5994.0,1.1,1.1
TOI-2084 b,2.47,12.8,3551.0,0.453,0.475
TOI-2088 b,3.6831179,1.7338,5081.0,0.9027,0.8481
Kepler-1753 b,2.22678077,27.41,5180.0,0.86,0.769
TOI-3837 b,10.87271128,138.065,5905.0,0.89,1.2
TOI-4559 b,1.415,15.77,3558.0,0.392,0.374
NGTS-30 b,10.40193409,172.857,5455.0,0.94,0.913
Kepler-244 d,2.31,31.267,5554.0,0.933,0.803
TOI-5218 b,9.86,62.0,4230.0,0.739,0.708
Kepler-253 b,1.63,194.346,5208.0,0.86,0.786
WASP-82 b,18.15858,3557.29,6480.0,1.48,2.1
HD 5319 c,13.8,,4871.0,1.27,4.06
EPIC 201841433 b,1.04,,5053.0,0.802,0.628461
EPIC 201497682 b,0.692,,4991.0,0.78,0.554
TOI-1775 b,8.04728896,55.4426,5284.0,0.9218,0.8288
TOI-4562 b,12.53,3.2011,6096.0,1.192,1.152
TOI-5573 b,9.75,12.92,3790.0,0.619,0.594
Kepler-265 c,2.63,65.359,5835.0,0.97,1.103
TOI-1782.01,2.368,56.25,4336.0,0.68,0.669
TOI-2120 b,2.122,3.61,3131.0,0.211,0.245
Kepler-858 b,4.87,6.338,5653.0,0.96,0.91
TOI-3912 b,14.28024141,872.2,5725.0,1.088,1.392
TOI-4582 b,10.53644186,33.7343,5190.0,1.34,2.5
Kepler-254 c,2.15,67.225,5957.0,0.849,0.91
Kepler-11 b,1.8,146.36,5663.0,0.961,1.065
CoRoT-29 b,10.0881,,5260.0,0.97,0.9
CoRoT-28 b,10.704595,,5150.0,1.01,1.78
Kepler-309 b,1.56,99.493,4713.0,0.816,0.721
Kepler-119 c,0.92,367.322,5595.0,0.918,0.839
TOI-4602.01,2.550449,603.6935,6011.9,1.116795,1.15664
Kepler-207 c,1.5,1742.715,5920.0,1.313,1.588
TOI-2498 b,6.06,790.4759,5905.0,1.12,1.26
KOI-1599.01,1.9,44.8,5833.0,1.02,0.972
TOI-3976 A b,12.27383387,469.0,5975.0,1.254,1.501
Kepler-121 c,2.27,7.296,5311.0,0.859,0.701
Kepler-181 b,1.27,255.584,5333.0,0.81,0.749
Kepler-758 c,1.69,1211.822,6228.0,1.16,1.42
Kepler-218 d,2.66,4.118,5542.0,1.01,1.02
Kepler-756 b,1.12,2174.33,5282.0,0.82,0.79
HATS-9 b,13.85,,5599.0,1.1,1.56
HATS-10 b,10.861521,,5880.0,1.101,1.105
L 98-59 b,0.85,24.7,3415.0,0.273,0.303
TOI-2525 b,8.67575106,16.3643,5096.0,0.849,0.785
TOI-3984 A b,7.9,16.7,3476.0,0.49,0.47
Kepler-15 b,10.76,430.677,5515.0,1.018,0.992
Kepler-223 e,4.6,119.882,5803.0,1.125,1.72
alf Tau b,12.7,,4055.0,1.13,45.1
HIP 65891 b,12.8,,5000.0,2.49,8.93
KELT-7 b,17.9344,1793.88,6768.0,1.76,1.81
Gl 49 b,2.24,,3805.0,0.515,0.511
Kepler-276 c,2.9,19.793,5693.0,1.1,1.03
TOI-2196 b,3.51,2000.0,5634.0,1.032,1.043
TOI-2545 b,2.75,258.8217,5846.29,1.055,1.25324
HD 52265 b,13.7,,6136.0,1.204,1.32
TOI-4377 b,15.10970598,431.0954,4974.0,1.36,3.52
Kepler-450 c,2.62,213.731,6197.21,1.19,1.64162
Kepler-598 c,3.02420941,3.7,5245.0,0.9,0.900316
LHS 1678 d,0.981,9.1,3490.0,0.345,0.329
Kepler-907 b,1.2,137.66,6106.0,1.08,1.38
TOI-1472 b,4.15964583,110.0201,5133.0,0.9154,0.8377
TOI-2570 b,13.64132951,699.0,5771.0,1.063,1.095
TOI-3364 b,12.22899794,425.0,5706.0,1.186,1.419
Kepler-273 c,1.98,74.887,5626.0,0.756,0.815
TOI-1260 d,3.12,10.32,4227.0,0.679,0.672
WASP-89 b,11.65736,,5130.0,0.92,0.88
K2-4 b,2.1,15.6,4014.73,0.635026,0.569359
K2-7 b,4.03523305,125.0,5700.0,1.056,1.533
WASP-74 b,15.24424,531.159,5990.0,0.98,1.42
Kepler-133 b,1.76,408.58,5736.0,1.02,1.425
K2-13 b,1.89,22.8,5698.0,0.8,0.78
K2-8 b,3.58,37.7,4870.0,0.78,0.74
TOI-1855 b,18.49481816,852.162,5359.0,0.987,1.041
Kepler-1987 d,2.66,72.38,4769.0,0.799,0.714
Kepler-306 c,2.35,70.449,4954.0,0.75,0.719
Kepler-277 c,3.36,83.898,5946.0,1.12,1.69
Kepler-152 c,2.39,2.57,5088.0,0.779,0.724
Kepler-218 b,1.48,460.656,5502.0,1.019,1.063
Kepler-82 e,2.47,144.337,5428.0,0.946,0.945
TOI-1680 b,1.466,4.41,3225.0,0.1798,0.2106
TOI-1883 b,5.65,17.9436,3477.0,0.492,0.494
